# time (s), intID, dist2int, speed, f/c/l, (r,t,d), zone, numSch, merge speed, merge dev
1579799830, 1, 1.551888, 11.189923, 1, (1579799827, 1579799830, 1579799878), 3, 1, 11.111111, 0.000000
1579799830, 1, 0.996324, 11.187944, 1, (1579799827, 1579799830, 1579799878), 3, 1, 11.111111, 0.000000
1579799830, 1, 0.449689, 11.186000, 1, (1579799827, 1579799830, 1579799878), 3, 1, 11.111111, 0.000000
1579799830, 1, 0.449689, 11.186000, 1, (1579799827, 1579799830, 1579799878), 3, 1, 11.111111, 0.000000
1579799830, 1, 0.449689, 11.186000, 1, (1579799827, 1579799830, 1579799878), 3, 1, 11.111111, 0.000000
1579799830, 1, 0.449689, 11.186000, 1, (1579799827, 1579799830, 1579799878), 3, 1, 11.111111, 0.000000
1579799830, 1, 0.449689, 11.186000, 1, (1579799827, 1579799830, 1579799878), 3, 1, 11.111111, 0.000000
1579799830, 1, 0.449689, 11.186000, 1, (1579799827, 1579799830, 1579799878), 3, 1, 11.111111, 0.000000
1579799830, 1, 0.449689, 11.186000, 1, (1579799827, 1579799830, 1579799878), 3, 1, 11.111111, 0.000000
1579799830, 1, 0.449689, 11.186000, 1, (1579799827, 1579799830, 1579799878), 3, 1, 11.111111, 0.000000
1579799830, 1, 0.449689, 11.186000, 1, (1579799827, 1579799830, 1579799878), 3, 1, 11.111111, 0.000000
1579799830, 1, 0.449689, 11.186000, 1, (1579799827, 1579799830, 1579799878), 3, 1, 11.111111, 0.000000
1579799830, 1, 0.449689, 11.186000, 1, (1579799827, 1579799830, 1579799878), 3, 1, 11.111111, 0.000000
1579799830, 1, 0.449689, 11.186000, 1, (1579799827, 1579799830, 1579799878), 3, 1, 11.111111, 0.000000
1579799830, 1, 0.449689, 11.186000, 1, (1579799827, 1579799830, 1579799878), 3, 1, 11.111111, 0.000000
1579799830, 1, 0.449689, 11.186000, 1, (1579799827, 1579799830, 1579799878), 3, 1, 11.111111, 0.000000
1579799830, 1, 0.449689, 11.186000, 1, (1579799827, 1579799830, 1579799878), 3, 1, 11.111111, 0.000000
1579799830, 1, 0.449689, 11.186000, 1, (1579799827, 1579799830, 1579799878), 3, 1, 11.111111, 0.000000
1579799830, 1, 0.449689, 11.186000, 1, (1579799827, 1579799830, 1579799878), 3, 1, 11.111111, 0.000000
1579799830, 1, 0.449689, 11.186000, 1, (1579799827, 1579799830, 1579799878), 3, 1, 11.111111, 0.000000
1579799830, 1, 0.449689, 11.186000, 1, (1579799827, 1579799830, 1579799878), 3, 1, 11.111111, 0.000000
1579799830, 1, 0.449689, 11.186000, 1, (1579799827, 1579799830, 1579799878), 3, 1, 11.111111, 0.000000
1579799830, 1, 0.449689, 11.186000, 1, (1579799827, 1579799830, 1579799878), 3, 1, 11.111111, 0.000000
1579799830, 1, 0.449689, 11.186000, 1, (1579799827, 1579799830, 1579799878), 3, 1, 11.111111, 0.000000
1579799830, 1, 0.449689, 11.186000, 1, (1579799827, 1579799830, 1579799878), 3, 1, 11.111111, 0.000000
1579799830, 1, 0.449689, 11.186000, 1, (1579799827, 1579799830, 1579799878), 3, 1, 11.111111, 0.000000
1579799830, 1, 0.449689, 11.186000, 1, (1579799827, 1579799830, 1579799878), 3, 1, 11.111111, 0.000000
1579799830, 1, 0.449689, 11.186000, 1, (1579799827, 1579799830, 1579799878), 3, 1, 11.111111, 0.000000
1579799830, 1, 0.449689, 11.186000, 1, (1579799827, 1579799830, 1579799878), 3, 1, 11.111111, 0.000000
1579799830, 1, 0.449689, 11.186000, 1, (1579799827, 1579799830, 1579799878), 3, 1, 11.111111, 0.000000
1579799830, 1, 0.449689, 11.186000, 1, (1579799827, 1579799830, 1579799878), 3, 1, 11.111111, 0.000000
1579799830, 1, 0.449689, 11.186000, 1, (1579799827, 1579799830, 1579799878), 3, 1, 11.111111, 0.000000
1579799830, 1, 0.449689, 11.186000, 1, (1579799827, 1579799830, 1579799878), 3, 1, 11.111111, 0.000000
1579799830, 1, 0.449689, 11.186000, 1, (1579799827, 1579799830, 1579799878), 3, 1, 11.111111, 0.000000
1579799830, 1, 0.449689, 11.186000, 1, (1579799827, 1579799830, 1579799878), 3, 1, 11.111111, 0.000000
1579799830, 1, 0.449689, 11.186000, 1, (1579799827, 1579799830, 1579799878), 3, 1, 11.111111, 0.000000
1579799830, 1, 0.449689, 11.186000, 1, (1579799827, 1579799830, 1579799878), 3, 1, 11.111111, 0.000000
1579799830, 1, 0.449689, 11.186000, 1, (1579799827, 1579799830, 1579799878), 3, 1, 11.111111, 0.000000
1579799830, 1, 0.449689, 11.186000, 1, (1579799827, 1579799830, 1579799878), 3, 1, 11.111111, 0.000000
1579799830, 1, 0.449689, 11.186000, 1, (1579799827, 1579799830, 1579799878), 3, 1, 11.111111, 0.000000
1579799830, 1, 0.449689, 11.186000, 1, (1579799827, 1579799830, 1579799878), 3, 1, 11.111111, 0.000000
1579799830, 1, 0.449689, 11.186000, 1, (1579799827, 1579799830, 1579799878), 3, 1, 11.111111, 0.000000
1579799830, 1, 0.449689, 11.186000, 1, (1579799827, 1579799830, 1579799878), 3, 1, 11.111111, 0.000000
1579799830, 1, 0.449689, 11.186000, 1, (1579799827, 1579799830, 1579799878), 3, 1, 11.111111, 0.000000
1579799830, 1, 0.449689, 11.186000, 1, (1579799827, 1579799830, 1579799878), 3, 1, 11.111111, 0.000000
1579799830, 1, 0.449689, 11.186000, 1, (1579799827, 1579799830, 1579799878), 3, 1, 11.111111, 0.000000
1579799830, 1, 0.449689, 11.186000, 1, (1579799827, 1579799830, 1579799878), 3, 1, 11.111111, 0.000000
1579799830, 1, 0.449689, 11.186000, 1, (1579799827, 1579799830, 1579799878), 3, 1, 11.111111, 0.000000
1579799830, 1, 0.449689, 11.186000, 1, (1579799827, 1579799830, 1579799878), 3, 1, 11.111111, 0.000000
1579799830, 1, 0.449689, 11.186000, 1, (1579799827, 1579799830, 1579799878), 3, 1, 11.111111, 0.000000
1579799830, 1, 0.449689, 11.186000, 1, (1579799827, 1579799830, 1579799878), 3, 1, 11.111111, 0.000000
1579799830, 1, 0.449689, 11.186000, 1, (1579799827, 1579799830, 1579799878), 3, 1, 11.111111, 0.000000
1579799830, 1, 0.449689, 11.186000, 1, (1579799827, 1579799830, 1579799878), 3, 1, 11.111111, 0.000000
1579799830, 1, 0.449689, 11.186000, 1, (1579799827, 1579799830, 1579799878), 3, 1, 11.111111, 0.000000
1579799830, 1, 0.449689, 11.186000, 1, (1579799827, 1579799830, 1579799878), 3, 1, 11.111111, 0.000000
1579799830, 1, 0.449689, 11.186000, 1, (1579799827, 1579799830, 1579799878), 3, 1, 11.111111, 0.000000
1579799830, 1, 0.449689, 11.186000, 1, (1579799827, 1579799830, 1579799878), 3, 1, 11.111111, 0.000000
1579799830, 1, 0.449689, 11.186000, 1, (1579799827, 1579799830, 1579799878), 3, 1, 11.111111, 0.000000
1579799830, 1, 0.449689, 11.186000, 1, (1579799827, 1579799830, 1579799878), 3, 1, 11.111111, 0.000000
1579799830, 1, 0.449689, 11.186000, 1, (1579799827, 1579799830, 1579799878), 3, 1, 11.111111, 0.000000
1579799830, 1, 0.449689, 11.186000, 1, (1579799827, 1579799830, 1579799878), 3, 1, 11.111111, 0.000000
1579799830, 1, 0.449689, 11.186000, 1, (1579799827, 1579799830, 1579799878), 3, 1, 11.111111, 0.000000
1579799830, 1, 0.449689, 11.186000, 1, (1579799827, 1579799830, 1579799878), 3, 1, 11.111111, 0.000000
1579799830, 1, 0.449689, 11.186000, 1, (1579799827, 1579799830, 1579799878), 3, 1, 11.111111, 0.000000
1579799830, 1, 0.449689, 11.186000, 1, (1579799827, 1579799830, 1579799878), 3, 1, 11.111111, 0.000000
1579799830, 1, 0.449689, 11.186000, 1, (1579799827, 1579799830, 1579799878), 3, 1, 11.111111, 0.000000
1579799830, 1, 0.449689, 11.186000, 1, (1579799827, 1579799830, 1579799878), 3, 1, 11.111111, 0.000000
1579799830, 1, 0.449689, 11.186000, 1, (1579799827, 1579799830, 1579799878), 3, 1, 11.111111, 0.000000
1579799830, 1, 0.449689, 11.186000, 1, (1579799827, 1579799830, 1579799878), 3, 1, 11.111111, 0.000000
1579799830, 1, 0.449689, 11.186000, 1, (1579799827, 1579799830, 1579799878), 3, 1, 11.111111, 0.000000
1579799830, 1, 0.449689, 11.186000, 1, (1579799827, 1579799830, 1579799878), 3, 1, 11.111111, 0.000000
1579799830, 1, 0.449689, 11.186000, 1, (1579799827, 1579799830, 1579799878), 3, 1, 11.111111, 0.000000
1579799830, 1, 0.449689, 11.186000, 1, (1579799827, 1579799830, 1579799878), 3, 1, 11.111111, 0.000000
1579799830, 1, 0.449689, 11.186000, 1, (1579799827, 1579799830, 1579799878), 3, 1, 11.111111, 0.000000
1579799830, 1, 0.449689, 11.186000, 1, (1579799827, 1579799830, 1579799878), 3, 1, 11.111111, 0.000000
1579799830, 1, 0.449689, 11.186000, 1, (1579799827, 1579799830, 1579799878), 3, 1, 11.111111, 0.000000
1579799830, 1, 0.449689, 11.186000, 1, (1579799827, 1579799830, 1579799878), 3, 1, 11.111111, 0.000000
1579799830, 1, 0.449689, 11.186000, 1, (1579799827, 1579799830, 1579799878), 3, 1, 11.111111, 0.000000
1579799830, 1, 0.449689, 11.186000, 1, (1579799827, 1579799830, 1579799878), 3, 1, 11.111111, 0.000000
1579799830, 1, 0.449689, 11.186000, 1, (1579799827, 1579799830, 1579799878), 3, 1, 11.111111, 0.000000
1579799830, 1, 0.449689, 11.186000, 1, (1579799827, 1579799830, 1579799878), 3, 1, 11.111111, 0.000000
1579799830, 1, 0.449689, 11.186000, 1, (1579799827, 1579799830, 1579799878), 3, 1, 11.111111, 0.000000
1579799830, 1, 0.449689, 11.186000, 1, (1579799827, 1579799830, 1579799878), 3, 1, 11.111111, 0.000000
1579799830, 1, 0.449689, 11.186000, 1, (1579799827, 1579799830, 1579799878), 3, 1, 11.111111, 0.000000
1579799830, 1, 0.449689, 11.186000, 1, (1579799827, 1579799830, 1579799878), 3, 1, 11.111111, 0.000000
1579799830, 1, 0.449689, 11.186000, 1, (1579799827, 1579799830, 1579799878), 3, 1, 11.111111, 0.000000
1579799830, 1, 0.449689, 11.186000, 1, (1579799827, 1579799830, 1579799878), 3, 1, 11.111111, 0.000000
1579799830, 1, 0.449689, 11.186000, 1, (1579799827, 1579799830, 1579799878), 3, 1, 11.111111, 0.000000
1579799830, 1, 0.449689, 11.186000, 1, (1579799827, 1579799830, 1579799878), 3, 1, 11.111111, 0.000000
1579799830, 1, 0.449689, 11.186000, 1, (1579799827, 1579799830, 1579799878), 3, 1, 11.111111, 0.000000
1579799830, 1, 0.449689, 11.186000, 1, (1579799827, 1579799830, 1579799878), 3, 1, 11.111111, 0.000000
1579799830, 1, 0.449689, 11.186000, 1, (1579799827, 1579799830, 1579799878), 3, 1, 11.111111, 0.000000
1579799830, 1, 0.449689, 11.186000, 1, (1579799827, 1579799830, 1579799878), 3, 1, 11.111111, 0.000000
1579799830, 1, 0.449689, 11.186000, 1, (1579799827, 1579799830, 1579799878), 3, 1, 11.111111, 0.000000
1579799830, 1, 0.449689, 11.186000, 1, (1579799827, 1579799830, 1579799878), 3, 1, 11.111111, 0.000000
1579799830, 1, 0.449689, 11.186000, 1, (1579799827, 1579799830, 1579799878), 3, 1, 11.111111, 0.000000
1579799830, 1, 0.449689, 11.186000, 1, (1579799827, 1579799830, 1579799878), 3, 1, 11.111111, 0.000000
1579799830, 1, 0.449689, 11.186000, 1, (1579799827, 1579799830, 1579799878), 3, 1, 11.111111, 0.000000
1579799830, 1, 0.449689, 11.186000, 1, (1579799827, 1579799830, 1579799878), 3, 1, 11.111111, 0.000000
1579799830, 1, 0.449689, 11.186000, 1, (1579799827, 1579799830, 1579799878), 3, 1, 11.111111, 0.000000
1579799830, 1, 0.449689, 11.186000, 1, (1579799827, 1579799830, 1579799878), 3, 1, 11.111111, 0.000000
1579799830, 1, 0.449689, 11.186000, 1, (1579799827, 1579799830, 1579799878), 3, 1, 11.111111, 0.000000
1579799830, 1, 0.449689, 11.186000, 1, (1579799827, 1579799830, 1579799878), 3, 1, 11.111111, 0.000000
1579799830, 1, 0.449689, 11.186000, 1, (1579799827, 1579799830, 1579799878), 3, 1, 11.111111, 0.000000
1579799830, 1, 0.449689, 11.186000, 1, (1579799827, 1579799830, 1579799878), 3, 1, 11.111111, 0.000000
1579799830, 1, 0.449689, 11.186000, 1, (1579799827, 1579799830, 1579799878), 3, 1, 11.111111, 0.000000
1579799830, 1, 0.449689, 11.186000, 1, (1579799827, 1579799830, 1579799878), 3, 1, 11.111111, 0.000000
1579799830, 1, 0.449689, 11.186000, 1, (1579799827, 1579799830, 1579799878), 3, 1, 11.111111, 0.000000
1579799830, 1, 0.449689, 11.186000, 1, (1579799827, 1579799830, 1579799878), 3, 1, 11.111111, 0.000000
1579799830, 1, 0.449689, 11.186000, 1, (1579799827, 1579799830, 1579799878), 3, 1, 11.111111, 0.000000
1579799830, 1, 0.449689, 11.186000, 1, (1579799827, 1579799830, 1579799878), 3, 1, 11.111111, 0.000000
1579799830, 1, 0.449689, 11.186000, 1, (1579799827, 1579799830, 1579799878), 3, 1, 11.111111, 0.000000
1579799830, 1, 0.449689, 11.186000, 1, (1579799827, 1579799830, 1579799878), 3, 1, 11.111111, 0.000000
1579799830, 1, 0.449689, 11.186000, 1, (1579799827, 1579799830, 1579799878), 3, 1, 11.111111, 0.000000
1579799830, 1, 0.449689, 11.186000, 1, (1579799827, 1579799830, 1579799878), 3, 1, 11.111111, 0.000000
1579799830, 1, 0.449689, 11.186000, 1, (1579799827, 1579799830, 1579799878), 3, 1, 11.111111, 0.000000
1579799830, 1, 0.449689, 11.186000, 1, (1579799827, 1579799830, 1579799878), 3, 1, 11.111111, 0.000000
1579799830, 1, 0.449689, 11.186000, 1, (1579799827, 1579799830, 1579799878), 3, 1, 11.111111, 0.000000
1579799830, 1, 0.449689, 11.186000, 1, (1579799827, 1579799830, 1579799878), 3, 1, 11.111111, 0.000000
1579799830, 1, 0.449689, 11.186000, 1, (1579799827, 1579799830, 1579799878), 3, 1, 11.111111, 0.000000
1579799830, 1, 0.449689, 11.186000, 1, (1579799827, 1579799830, 1579799878), 3, 1, 11.111111, 0.000000
1579799830, 1, 0.449689, 11.186000, 1, (1579799827, 1579799830, 1579799878), 3, 1, 11.111111, 0.000000
1579799830, 1, 0.449689, 11.186000, 1, (1579799827, 1579799830, 1579799878), 3, 1, 11.111111, 0.000000
1579799830, 1, 0.449689, 11.186000, 1, (1579799827, 1579799830, 1579799878), 3, 1, 11.111111, 0.000000
1579799830, 1, 0.449689, 11.186000, 1, (1579799827, 1579799830, 1579799878), 3, 1, 11.111111, 0.000000
1579799830, 1, 0.449689, 11.186000, 1, (1579799827, 1579799830, 1579799878), 3, 1, 11.111111, 0.000000
1579799830, 1, 0.449689, 11.186000, 1, (1579799827, 1579799830, 1579799878), 3, 1, 11.111111, 0.000000
1579799830, 1, 0.449689, 11.186000, 1, (1579799827, 1579799830, 1579799878), 3, 1, 11.111111, 0.000000
1579799830, 1, 0.449689, 11.186000, 1, (1579799827, 1579799830, 1579799878), 3, 1, 11.111111, 0.000000
1579799830, 1, 0.449689, 11.186000, 1, (1579799827, 1579799830, 1579799878), 3, 1, 11.111111, 0.000000
1579799830, 1, 0.449689, 11.186000, 1, (1579799827, 1579799830, 1579799878), 3, 1, 11.111111, 0.000000
1579799830, 1, 0.449689, 11.186000, 1, (1579799827, 1579799830, 1579799878), 3, 1, 11.111111, 0.000000
1579799830, 1, 0.449689, 11.186000, 1, (1579799827, 1579799830, 1579799878), 3, 1, 11.111111, 0.000000
1579799830, 1, 0.449689, 11.186000, 1, (1579799827, 1579799830, 1579799878), 3, 1, 11.111111, 0.000000
1579799830, 1, 0.449689, 11.186000, 1, (1579799827, 1579799830, 1579799878), 3, 1, 11.111111, 0.000000
1579799830, 1, 0.449689, 11.186000, 1, (1579799827, 1579799830, 1579799878), 3, 1, 11.111111, 0.000000
1579799830, 1, 0.449689, 11.186000, 1, (1579799827, 1579799830, 1579799878), 3, 1, 11.111111, 0.000000
1579799830, 1, 0.449689, 11.186000, 1, (1579799827, 1579799830, 1579799878), 3, 1, 11.111111, 0.000000
1579799830, 1, 0.449689, 11.186000, 1, (1579799827, 1579799830, 1579799878), 3, 1, 11.111111, 0.000000
1579799830, 1, 0.449689, 11.186000, 1, (1579799827, 1579799830, 1579799878), 3, 1, 11.111111, 0.000000
1579799830, 1, 0.449689, 11.186000, 1, (1579799827, 1579799830, 1579799878), 3, 1, 11.111111, 0.000000
1579799830, 1, 0.449689, 11.186000, 1, (1579799827, 1579799830, 1579799878), 3, 1, 11.111111, 0.000000
1579799830, 1, 0.449689, 11.186000, 1, (1579799827, 1579799830, 1579799878), 3, 1, 11.111111, 0.000000
1579799830, 1, 0.449689, 11.186000, 1, (1579799827, 1579799830, 1579799878), 3, 1, 11.111111, 0.000000
1579799830, 1, 0.449689, 11.186000, 1, (1579799827, 1579799830, 1579799878), 3, 1, 11.111111, 0.000000
1579799830, 1, 0.449689, 11.186000, 1, (1579799827, 1579799830, 1579799878), 3, 1, 11.111111, 0.000000
1579799830, 1, 0.449689, 11.186000, 1, (1579799827, 1579799830, 1579799878), 3, 1, 11.111111, 0.000000
1579799838, 2, 149.808195, 6.978726, 1, (1579799851, 1579799859, 1579799902), 1, 0, 11.111111, 0.000000
1579799838, 2, 149.464405, 6.985222, 1, (1579799851, 1579799859, 1579799902), 1, 0, 11.111111, 0.000000
1579799838, 2, 149.120385, 6.991404, 1, (1579799851, 1579799859, 1579799902), 1, 0, 11.111111, 0.000000
1579799838, 2, 148.776137, 6.997263, 1, (1579799851, 1579799859, 1579799902), 1, 0, 11.111111, 0.000000
1579799838, 2, 148.431667, 7.002793, 1, (1579799851, 1579799859, 1579799902), 1, 0, 11.111111, 0.000000
1579799838, 2, 148.086977, 7.007988, 1, (1579799851, 1579799859, 1579799902), 1, 0, 11.111111, 0.000000
1579799838, 2, 147.742072, 7.012845, 1, (1579799851, 1579799859, 1579799902), 1, 0, 11.111111, 0.000000
1579799838, 2, 147.396956, 7.017360, 1, (1579799851, 1579799859, 1579799902), 1, 0, 11.111111, 0.000000
1579799838, 2, 147.051633, 7.021531, 1, (1579799851, 1579799858, 1579799901), 1, 0, 11.111111, 0.000000
1579799838, 2, 146.706108, 7.025360, 1, (1579799851, 1579799858, 1579799901), 1, 0, 11.111111, 0.000000
1579799838, 2, 146.360384, 7.028845, 1, (1579799851, 1579799858, 1579799901), 1, 0, 11.111111, 0.000000
1579799838, 2, 146.014467, 7.031991, 1, (1579799851, 1579799858, 1579799901), 1, 0, 11.111111, 0.000000
1579799838, 2, 145.668362, 7.034800, 1, (1579799851, 1579799858, 1579799901), 1, 0, 11.111111, 0.000000
1579799838, 2, 145.322073, 7.037276, 1, (1579799851, 1579799858, 1579799901), 1, 0, 11.111111, 0.000000
1579799838, 2, 144.975605, 7.039426, 1, (1579799851, 1579799858, 1579799901), 1, 0, 11.111111, 0.000000
1579799838, 2, 144.628962, 7.041256, 1, (1579799851, 1579799858, 1579799901), 1, 0, 11.111111, 0.000000
1579799838, 2, 144.282151, 7.042775, 1, (1579799850, 1579799858, 1579799901), 1, 0, 11.111111, 0.000000
1579799839, 2, 143.935176, 7.043990, 1, (1579799851, 1579799859, 1579799902), 1, 0, 11.111111, 0.000000
1579799839, 2, 143.588042, 7.044911, 1, (1579799851, 1579799859, 1579799902), 1, 0, 11.111111, 0.000000
1579799839, 2, 143.240755, 7.045550, 1, (1579799851, 1579799859, 1579799902), 1, 0, 11.111111, 0.000000
1579799839, 2, 142.893319, 7.045916, 1, (1579799851, 1579799859, 1579799902), 1, 0, 11.111111, 0.000000
1579799839, 2, 142.545739, 7.046023, 1, (1579799851, 1579799859, 1579799902), 1, 0, 11.111111, 0.000000
1579799839, 2, 142.198019, 7.046040, 1, (1579799851, 1579799859, 1579799902), 1, 0, 11.111111, 0.000000
1579799839, 2, 141.850166, 7.045721, 1, (1579799851, 1579799859, 1579799902), 1, 0, 11.111111, 0.000000
1579799839, 2, 141.502184, 7.045145, 1, (1579799851, 1579799859, 1579799902), 1, 0, 11.111111, 0.000000
1579799839, 2, 141.154082, 7.044299, 1, (1579799851, 1579799859, 1579799902), 1, 0, 11.111111, 0.000000
1579799839, 2, 140.805862, 7.043262, 1, (1579799851, 1579799858, 1579799902), 1, 0, 11.111111, 0.000000
1579799839, 2, 140.457532, 7.042055, 1, (1579799851, 1579799858, 1579799902), 1, 0, 11.111111, 0.000000
1579799839, 2, 140.109095, 7.040706, 1, (1579799851, 1579799858, 1579799901), 1, 0, 11.111111, 0.000000
1579799839, 2, 139.760556, 7.039219, 1, (1579799851, 1579799858, 1579799901), 1, 0, 11.111111, 0.000000
1579799839, 2, 139.411919, 7.037604, 1, (1579799851, 1579799858, 1579799901), 1, 0, 11.111111, 0.000000
1579799839, 2, 139.063190, 7.035871, 1, (1579799851, 1579799858, 1579799901), 1, 0, 11.111111, 0.000000
1579799839, 2, 138.714373, 7.034040, 1, (1579799851, 1579799858, 1579799901), 1, 0, 11.111111, 0.000000
1579799839, 2, 138.365472, 7.032127, 1, (1579799851, 1579799858, 1579799901), 1, 0, 11.111111, 0.000000
1579799839, 2, 138.016494, 7.030150, 1, (1579799851, 1579799858, 1579799901), 1, 0, 11.111111, 0.000000
1579799839, 2, 137.667441, 7.028123, 1, (1579799851, 1579799858, 1579799901), 1, 0, 11.111111, 0.000000
1579799839, 2, 137.318318, 7.026061, 1, (1579799850, 1579799858, 1579799901), 1, 0, 11.111111, 0.000000
1579799839, 2, 136.969130, 7.023976, 1, (1579799850, 1579799858, 1579799901), 1, 0, 11.111111, 0.000000
1579799840, 2, 136.619882, 7.021882, 1, (1579799851, 1579799859, 1579799902), 1, 0, 11.111111, 0.000000
1579799840, 2, 136.270577, 7.019792, 1, (1579799851, 1579799859, 1579799902), 1, 0, 11.111111, 0.000000
1579799840, 2, 135.921219, 7.017718, 1, (1579799851, 1579799859, 1579799902), 1, 0, 11.111111, 0.000000
1579799840, 2, 135.571814, 7.015673, 1, (1579799851, 1579799859, 1579799902), 1, 0, 11.111111, 0.000000
1579799840, 2, 135.222364, 7.013669, 1, (1579799851, 1579799859, 1579799902), 1, 0, 11.111111, 0.000000
1579799840, 2, 134.872874, 7.011717, 1, (1579799851, 1579799859, 1579799902), 1, 0, 11.111111, 0.000000
1579799840, 2, 134.523348, 7.009827, 1, (1579799851, 1579799859, 1579799902), 1, 0, 11.111111, 0.000000
1579799840, 2, 134.173789, 7.008009, 1, (1579799851, 1579799859, 1579799902), 1, 0, 11.111111, 0.000000
1579799840, 2, 133.824201, 7.006272, 1, (1579799851, 1579799859, 1579799902), 1, 0, 11.111111, 0.000000
1579799840, 2, 133.474588, 7.004624, 1, (1579799851, 1579799859, 1579799902), 1, 0, 11.111111, 0.000000
1579799840, 2, 133.124954, 7.003073, 1, (1579799851, 1579799859, 1579799902), 1, 0, 11.111111, 0.000000
1579799840, 2, 132.775300, 7.001624, 1, (1579799851, 1579799858, 1579799901), 1, 0, 11.111111, 0.000000
1579799840, 2, 132.425632, 7.000285, 1, (1579799851, 1579799858, 1579799901), 1, 0, 11.111111, 0.000000
1579799840, 2, 132.075951, 6.999059, 1, (1579799851, 1579799858, 1579799901), 1, 0, 11.111111, 0.000000
1579799840, 2, 131.726261, 6.997951, 1, (1579799851, 1579799858, 1579799901), 1, 0, 11.111111, 0.000000
1579799840, 2, 131.376565, 6.996963, 1, (1579799851, 1579799858, 1579799901), 1, 0, 11.111111, 0.000000
1579799840, 2, 131.026866, 6.996098, 1, (1579799851, 1579799858, 1579799901), 1, 0, 11.111111, 0.000000
1579799840, 2, 130.677165, 6.995358, 1, (1579799851, 1579799858, 1579799901), 1, 0, 11.111111, 0.000000
1579799840, 2, 130.327467, 6.994742, 1, (1579799851, 1579799858, 1579799901), 1, 0, 11.111111, 0.000000
1579799840, 2, 129.977773, 6.994252, 1, (1579799850, 1579799858, 1579799901), 1, 0, 11.111111, 0.000000
1579799841, 2, 129.628086, 6.993884, 1, (1579799851, 1579799859, 1579799902), 1, 0, 11.111111, 0.000000
1579799841, 2, 129.278409, 6.993639, 1, (1579799851, 1579799859, 1579799902), 1, 0, 11.111111, 0.000000
1579799841, 2, 128.928742, 6.993513, 1, (1579799851, 1579799859, 1579799902), 1, 0, 11.111111, 0.000000
1579799841, 2, 128.579089, 6.993502, 1, (1579799851, 1579799859, 1579799902), 1, 0, 11.111111, 0.000000
1579799841, 2, 128.229451, 6.993604, 1, (1579799851, 1579799859, 1579799902), 1, 0, 11.111111, 0.000000
1579799841, 2, 127.879830, 6.993814, 1, (1579799851, 1579799859, 1579799902), 1, 0, 11.111111, 0.000000
1579799841, 2, 127.530229, 6.994126, 1, (1579799851, 1579799859, 1579799902), 1, 0, 11.111111, 0.000000
1579799841, 2, 127.180648, 6.994534, 1, (1579799851, 1579799859, 1579799902), 1, 0, 11.111111, 0.000000
1579799841, 2, 126.831089, 6.995033, 1, (1579799851, 1579799859, 1579799902), 1, 0, 11.111111, 0.000000
1579799841, 2, 126.481554, 6.995616, 1, (1579799851, 1579799859, 1579799902), 1, 0, 11.111111, 0.000000
1579799841, 2, 126.132045, 6.996276, 1, (1579799851, 1579799859, 1579799902), 1, 0, 11.111111, 0.000000
1579799841, 2, 125.782561, 6.997006, 1, (1579799851, 1579799858, 1579799901), 1, 0, 11.111111, 0.000000
1579799841, 2, 125.433106, 6.997797, 1, (1579799851, 1579799858, 1579799901), 1, 0, 11.111111, 0.000000
1579799841, 2, 125.083679, 6.998642, 1, (1579799851, 1579799858, 1579799901), 1, 0, 11.111111, 0.000000
1579799841, 2, 124.734282, 6.999533, 1, (1579799851, 1579799858, 1579799901), 2, 0, 11.111111, 0.000000
1579799841, 2, 124.384915, 7.000461, 1, (1579799851, 1579799858, 1579799901), 2, 0, 11.111111, 0.000000
1579799841, 2, 124.035581, 7.001419, 1, (1579799851, 1579799858, 1579799901), 2, 0, 11.111111, 0.000000
1579799841, 2, 123.686278, 7.002396, 1, (1579799851, 1579799858, 1579799901), 2, 0, 11.111111, 0.000000
1579799841, 2, 123.337009, 7.003386, 1, (1579799851, 1579799858, 1579799901), 2, 0, 11.111111, 0.000000
1579799842, 2, 122.987773, 7.004380, 1, (1579799851, 1579799858, 1579799901), 2, 0, 11.111111, 0.000000
1579799842, 2, 122.638571, 7.005369, 1, (1579799851, 1579799858, 1579799901), 2, 0, 11.111111, 0.000000
1579799842, 2, 122.289404, 7.006346, 1, (1579799851, 1579799858, 1579799901), 2, 0, 11.111111, 0.000000
1579799842, 2, 121.940271, 7.007302, 1, (1579799851, 1579799858, 1579799901), 2, 0, 11.111111, 0.000000
1579799842, 2, 121.591174, 7.008230, 1, (1579799851, 1579799858, 1579799901), 2, 0, 11.111111, 0.000000
1579799842, 2, 121.242113, 7.009122, 1, (1579799851, 1579799858, 1579799901), 2, 0, 11.111111, 0.000000
1579799842, 2, 120.893086, 7.009972, 1, (1579799851, 1579799858, 1579799901), 2, 0, 11.111111, 0.000000
1579799842, 2, 120.544096, 7.010771, 1, (1579799851, 1579799858, 1579799901), 2, 0, 11.111111, 0.000000
1579799842, 2, 120.195141, 7.011515, 1, (1579799851, 1579799858, 1579799901), 2, 0, 11.111111, 0.000000
1579799842, 2, 119.846221, 7.012197, 1, (1579799851, 1579799858, 1579799901), 2, 0, 11.111111, 0.000000
1579799842, 2, 119.497337, 7.012812, 1, (1579799851, 1579799858, 1579799901), 2, 0, 11.111111, 0.000000
1579799842, 2, 119.148487, 7.013354, 1, (1579799851, 1579799858, 1579799901), 2, 0, 11.111111, 0.000000
