# time (s), intID, dist2int, speed, f/c/l, (r,t,d), zone, numSch, merge speed, merge dev
1579799842, 1, 31.972164, 4.003830, 1, (1579799832, 1579799850, 1579799882), 3, 1, 4.000000, 0.000000
1579799842, 1, 31.771992, 4.003823, 1, (1579799832, 1579799850, 1579799882), 3, 1, 4.000000, 0.000000
1579799842, 1, 31.571822, 4.003817, 1, (1579799832, 1579799850, 1579799882), 3, 1, 4.000000, 0.000000
1579799842, 1, 31.371653, 4.003809, 1, (1579799832, 1579799850, 1579799882), 3, 1, 4.000000, 0.000000
1579799842, 1, 31.171485, 4.003800, 1, (1579799832, 1579799850, 1579799882), 3, 1, 4.000000, 0.000000
1579799843, 1, 30.971319, 4.003788, 1, (1579799832, 1579799850, 1579799882), 3, 1, 4.000000, 0.000000
1579799843, 1, 30.771155, 4.003773, 1, (1579799832, 1579799850, 1579799882), 3, 1, 4.000000, 0.000000
1579799843, 1, 30.570993, 4.003755, 1, (1579799832, 1579799850, 1579799882), 3, 1, 4.000000, 0.000000
1579799843, 1, 30.370832, 4.003732, 1, (1579799832, 1579799850, 1579799882), 3, 1, 4.000000, 0.000000
1579799843, 1, 30.170674, 4.003706, 1, (1579799832, 1579799850, 1579799882), 3, 1, 4.000000, 0.000000
1579799843, 1, 29.970518, 4.003677, 1, (1579799832, 1579799850, 1579799882), 3, 1, 4.000000, 0.000000
1579799843, 1, 29.770365, 4.003643, 1, (1579799832, 1579799850, 1579799882), 3, 1, 4.000000, 0.000000
1579799843, 1, 29.570214, 4.003605, 1, (1579799832, 1579799850, 1579799882), 3, 1, 4.000000, 0.000000
1579799843, 1, 29.370065, 4.003564, 1, (1579799832, 1579799850, 1579799882), 3, 1, 4.000000, 0.000000
1579799843, 1, 29.169920, 4.003519, 1, (1579799832, 1579799850, 1579799882), 3, 1, 4.000000, 0.000000
1579799843, 1, 28.969778, 4.003470, 1, (1579799832, 1579799850, 1579799882), 3, 1, 4.000000, 0.000000
1579799843, 1, 28.769638, 4.003419, 1, (1579799832, 1579799850, 1579799882), 3, 1, 4.000000, 0.000000
1579799843, 1, 28.569502, 4.003365, 1, (1579799832, 1579799850, 1579799882), 3, 1, 4.000000, 0.000000
1579799843, 1, 28.369369, 4.003308, 1, (1579799832, 1579799850, 1579799882), 3, 1, 4.000000, 0.000000
1579799843, 1, 28.169239, 4.003249, 1, (1579799832, 1579799850, 1579799882), 3, 1, 4.000000, 0.000000
1579799843, 1, 27.969113, 4.003188, 1, (1579799832, 1579799850, 1579799882), 3, 1, 4.000000, 0.000000
1579799843, 1, 27.768990, 4.003125, 1, (1579799832, 1579799850, 1579799882), 3, 1, 4.000000, 0.000000
1579799843, 1, 27.568870, 4.003060, 1, (1579799832, 1579799850, 1579799882), 3, 1, 4.000000, 0.000000
1579799843, 1, 27.368754, 4.002995, 1, (1579799832, 1579799850, 1579799882), 3, 1, 4.000000, 0.000000
1579799843, 1, 27.168641, 4.002928, 1, (1579799832, 1579799850, 1579799882), 3, 1, 4.000000, 0.000000
1579799844, 1, 26.968532, 4.002861, 1, (1579799832, 1579799850, 1579799882), 3, 1, 4.000000, 0.000000
1579799844, 1, 26.768425, 4.002793, 1, (1579799832, 1579799850, 1579799882), 3, 1, 4.000000, 0.000000
1579799844, 1, 26.568323, 4.002724, 1, (1579799832, 1579799850, 1579799882), 3, 1, 4.000000, 0.000000
1579799844, 1, 26.368223, 4.002656, 1, (1579799832, 1579799850, 1579799882), 3, 1, 4.000000, 0.000000
1579799844, 1, 26.168127, 4.002588, 1, (1579799832, 1579799850, 1579799882), 3, 1, 4.000000, 0.000000
1579799844, 1, 25.968034, 4.002520, 1, (1579799832, 1579799850, 1579799882), 3, 1, 4.000000, 0.000000
1579799844, 1, 25.767944, 4.002452, 1, (1579799832, 1579799850, 1579799882), 3, 1, 4.000000, 0.000000
1579799844, 1, 25.567857, 4.002385, 1, (1579799832, 1579799850, 1579799882), 3, 1, 4.000000, 0.000000
1579799844, 1, 25.367773, 4.002319, 1, (1579799832, 1579799850, 1579799882), 3, 1, 4.000000, 0.000000
1579799844, 1, 25.167692, 4.002253, 1, (1579799832, 1579799850, 1579799882), 3, 1, 4.000000, 0.000000
1579799844, 1, 24.967614, 4.002188, 1, (1579799832, 1579799850, 1579799882), 3, 1, 4.000000, 0.000000
1579799844, 1, 24.767538, 4.002125, 1, (1579799832, 1579799850, 1579799882), 3, 1, 4.000000, 0.000000
1579799844, 1, 24.567466, 4.002062, 1, (1579799832, 1579799850, 1579799882), 3, 1, 4.000000, 0.000000
1579799844, 1, 24.367396, 4.002000, 1, (1579799832, 1579799850, 1579799882), 3, 1, 4.000000, 0.000000
1579799844, 1, 24.167328, 4.001940, 1, (1579799832, 1579799850, 1579799882), 3, 1, 4.000000, 0.000000
1579799844, 1, 23.967263, 4.001881, 1, (1579799832, 1579799850, 1579799882), 3, 1, 4.000000, 0.000000
1579799844, 1, 23.767200, 4.001823, 1, (1579799832, 1579799850, 1579799882), 3, 1, 4.000000, 0.000000
1579799844, 1, 23.567140, 4.001766, 1, (1579799832, 1579799850, 1579799882), 3, 1, 4.000000, 0.000000
1579799844, 1, 23.367082, 4.001710, 1, (1579799832, 1579799850, 1579799882), 3, 1, 4.000000, 0.000000
1579799845, 1, 23.167026, 4.001656, 1, (1579799832, 1579799850, 1579799882), 3, 1, 4.000000, 0.000000
1579799845, 1, 22.966972, 4.001603, 1, (1579799832, 1579799850, 1579799882), 3, 1, 4.000000, 0.000000
1579799845, 1, 22.766920, 4.001552, 1, (1579799832, 1579799850, 1579799882), 3, 1, 4.000000, 0.000000
1579799845, 1, 22.566869, 4.001502, 1, (1579799832, 1579799850, 1579799882), 3, 1, 4.000000, 0.000000
1579799845, 1, 22.366821, 4.001453, 1, (1579799832, 1579799850, 1579799882), 3, 1, 4.000000, 0.000000
1579799845, 1, 22.166775, 4.001405, 1, (1579799832, 1579799850, 1579799882), 3, 1, 4.000000, 0.000000
1579799845, 1, 21.966730, 4.001358, 1, (1579799832, 1579799850, 1579799882), 3, 1, 4.000000, 0.000000
1579799845, 1, 21.766686, 4.001313, 1, (1579799832, 1579799850, 1579799882), 3, 1, 4.000000, 0.000000
1579799845, 1, 21.566645, 4.001269, 1, (1579799832, 1579799850, 1579799882), 3, 1, 4.000000, 0.000000
1579799845, 1, 21.366604, 4.001226, 1, (1579799832, 1579799850, 1579799882), 3, 1, 4.000000, 0.000000
1579799845, 1, 21.166566, 4.001184, 1, (1579799832, 1579799850, 1579799882), 3, 1, 4.000000, 0.000000
1579799845, 1, 20.966528, 4.001144, 1, (1579799832, 1579799850, 1579799882), 3, 1, 4.000000, 0.000000
1579799845, 1, 20.766492, 4.001104, 1, (1579799832, 1579799850, 1579799882), 3, 1, 4.000000, 0.000000
1579799845, 1, 20.566458, 4.001066, 1, (1579799832, 1579799850, 1579799882), 3, 1, 4.000000, 0.000000
1579799845, 1, 20.366424, 4.001029, 1, (1579799832, 1579799850, 1579799882), 3, 1, 4.000000, 0.000000
1579799845, 1, 20.166392, 4.000993, 1, (1579799832, 1579799850, 1579799882), 3, 1, 4.000000, 0.000000
1579799845, 1, 19.966361, 4.000957, 1, (1579799832, 1579799850, 1579799882), 3, 1, 4.000000, 0.000000
1579799845, 1, 19.766331, 4.000923, 1, (1579799832, 1579799850, 1579799882), 3, 1, 4.000000, 0.000000
1579799845, 1, 19.566302, 4.000890, 1, (1579799832, 1579799850, 1579799882), 3, 1, 4.000000, 0.000000
1579799845, 1, 19.366274, 4.000857, 1, (1579799832, 1579799850, 1579799882), 3, 1, 4.000000, 0.000000
1579799845, 1, 19.166247, 4.000826, 1, (1579799832, 1579799850, 1579799882), 3, 1, 4.000000, 0.000000
1579799846, 1, 18.966221, 4.000795, 1, (1579799832, 1579799850, 1579799882), 3, 1, 4.000000, 0.000000
1579799846, 1, 18.766196, 4.000766, 1, (1579799832, 1579799850, 1579799882), 3, 1, 4.000000, 0.000000
1579799846, 1, 18.566172, 4.000737, 1, (1579799832, 1579799850, 1579799882), 3, 1, 4.000000, 0.000000
1579799846, 1, 18.366149, 4.000708, 1, (1579799832, 1579799850, 1579799882), 3, 1, 4.000000, 0.000000
1579799846, 1, 18.166126, 4.000681, 1, (1579799832, 1579799850, 1579799882), 3, 1, 4.000000, 0.000000
1579799846, 1, 17.966105, 4.000654, 1, (1579799832, 1579799850, 1579799882), 3, 1, 4.000000, 0.000000
1579799846, 1, 17.766084, 4.000628, 1, (1579799832, 1579799850, 1579799882), 3, 1, 4.000000, 0.000000
1579799846, 1, 17.566064, 4.000603, 1, (1579799832, 1579799850, 1579799882), 3, 1, 4.000000, 0.000000
1579799846, 1, 17.366045, 4.000579, 1, (1579799832, 1579799850, 1579799882), 3, 1, 4.000000, 0.000000
1579799846, 1, 17.166027, 4.000555, 1, (1579799832, 1579799850, 1579799882), 3, 1, 4.000000, 0.000000
1579799846, 1, 16.966009, 4.000531, 1, (1579799832, 1579799850, 1579799882), 3, 1, 4.000000, 0.000000
1579799846, 1, 16.765993, 4.000509, 1, (1579799832, 1579799850, 1579799882), 3, 1, 4.000000, 0.000000
1579799846, 1, 16.565976, 4.000487, 1, (1579799832, 1579799850, 1579799882), 3, 1, 4.000000, 0.000000
1579799846, 1, 16.365961, 4.000465, 1, (1579799832, 1579799850, 1579799882), 3, 1, 4.000000, 0.000000
1579799846, 1, 16.165946, 4.000444, 1, (1579799832, 1579799850, 1579799882), 3, 1, 4.000000, 0.000000
1579799846, 1, 15.965932, 4.000424, 1, (1579799832, 1579799850, 1579799882), 3, 1, 4.000000, 0.000000
1579799846, 1, 15.765919, 4.000404, 1, (1579799832, 1579799850, 1579799882), 3, 1, 4.000000, 0.000000
1579799846, 1, 15.565906, 4.000384, 1, (1579799832, 1579799850, 1579799882), 3, 1, 4.000000, 0.000000
1579799846, 1, 15.365894, 4.000365, 1, (1579799832, 1579799850, 1579799882), 3, 1, 4.000000, 0.000000
1579799846, 1, 15.165882, 4.000347, 1, (1579799832, 1579799850, 1579799882), 3, 1, 4.000000, 0.000000
1579799847, 1, 14.965872, 4.000328, 1, (1579799832, 1579799850, 1579799882), 3, 1, 4.000000, 0.000000
1579799847, 1, 14.765862, 4.000311, 1, (1579799832, 1579799850, 1579799882), 3, 1, 4.000000, 0.000000
1579799847, 1, 14.565852, 4.000293, 1, (1579799832, 1579799850, 1579799882), 3, 1, 4.000000, 0.000000
1579799847, 1, 14.365843, 4.000276, 1, (1579799832, 1579799850, 1579799882), 3, 1, 4.000000, 0.000000
1579799847, 1, 14.165835, 4.000260, 1, (1579799832, 1579799850, 1579799882), 3, 1, 4.000000, 0.000000
1579799847, 1, 13.965827, 4.000244, 1, (1579799832, 1579799850, 1579799882), 3, 1, 4.000000, 0.000000
1579799847, 1, 13.765820, 4.000228, 1, (1579799832, 1579799850, 1579799882), 3, 1, 4.000000, 0.000000
1579799847, 1, 13.565813, 4.000212, 1, (1579799832, 1579799850, 1579799882), 3, 1, 4.000000, 0.000000
1579799847, 1, 13.365807, 4.000197, 1, (1579799832, 1579799850, 1579799882), 3, 1, 4.000000, 0.000000
1579799847, 1, 13.165802, 4.000182, 1, (1579799832, 1579799850, 1579799882), 3, 1, 4.000000, 0.000000
1579799847, 1, 12.965797, 4.000167, 1, (1579799832, 1579799850, 1579799882), 3, 1, 4.000000, 0.000000
1579799847, 1, 12.765793, 4.000152, 1, (1579799832, 1579799850, 1579799882), 3, 1, 4.000000, 0.000000
1579799847, 1, 12.565790, 4.000138, 1, (1579799832, 1579799850, 1579799882), 3, 1, 4.000000, 0.000000
1579799847, 1, 12.365787, 4.000124, 1, (1579799832, 1579799850, 1579799882), 3, 1, 4.000000, 0.000000
1579799847, 1, 12.165784, 4.000110, 1, (1579799832, 1579799850, 1579799882), 3, 1, 4.000000, 0.000000
1579799847, 1, 11.965783, 4.000096, 1, (1579799832, 1579799850, 1579799882), 3, 1, 4.000000, 0.000000
1579799847, 1, 11.765781, 4.000083, 1, (1579799832, 1579799850, 1579799882), 3, 1, 4.000000, 0.000000
1579799847, 1, 11.565781, 4.000069, 1, (1579799832, 1579799850, 1579799882), 3, 1, 4.000000, 0.000000
1579799847, 1, 11.365781, 4.000056, 1, (1579799832, 1579799850, 1579799882), 3, 1, 4.000000, 0.000000
1579799847, 1, 11.165781, 4.000043, 1, (1579799832, 1579799850, 1579799882), 3, 1, 4.000000, 0.000000
1579799848, 1, 10.965783, 4.000030, 1, (1579799832, 1579799850, 1579799882), 3, 1, 4.000000, 0.000000
1579799848, 1, 10.765784, 4.000017, 1, (1579799832, 1579799850, 1579799882), 3, 1, 4.000000, 0.000000
1579799848, 1, 10.565787, 4.000004, 1, (1579799832, 1579799850, 1579799882), 3, 1, 4.000000, 0.000000
1579799848, 1, 10.365790, 3.999991, 1, (1579799832, 1579799850, 1579799882), 3, 1, 4.000000, 0.000000
1579799848, 1, 10.165793, 3.999979, 1, (1579799832, 1579799850, 1579799882), 3, 1, 4.000000, 0.000000
1579799848, 1, 9.965797, 3.999966, 1, (1579799832, 1579799850, 1579799882), 3, 1, 4.000000, 0.000000
1579799848, 1, 9.765802, 3.999953, 1, (1579799832, 1579799850, 1579799882), 3, 1, 4.000000, 0.000000
1579799848, 1, 9.565808, 3.999941, 1, (1579799832, 1579799850, 1579799882), 3, 1, 4.000000, 0.000000
1579799848, 1, 9.365814, 3.999928, 1, (1579799832, 1579799850, 1579799882), 3, 1, 4.000000, 0.000000
1579799848, 1, 9.165820, 3.999915, 1, (1579799832, 1579799850, 1579799882), 3, 1, 4.000000, 0.000000
1579799848, 1, 8.965828, 3.999903, 1, (1579799832, 1579799850, 1579799882), 3, 1, 4.000000, 0.000000
1579799848, 1, 8.765836, 3.999890, 1, (1579799832, 1579799850, 1579799882), 3, 1, 4.000000, 0.000000
1579799848, 1, 8.565844, 3.999878, 1, (1579799832, 1579799850, 1579799882), 3, 1, 4.000000, 0.000000
1579799848, 1, 8.365853, 3.999865, 1, (1579799832, 1579799850, 1579799882), 3, 1, 4.000000, 0.000000
1579799848, 1, 8.165863, 3.999852, 1, (1579799832, 1579799850, 1579799882), 3, 1, 4.000000, 0.000000
1579799848, 1, 7.965874, 3.999840, 1, (1579799832, 1579799850, 1579799882), 3, 1, 4.000000, 0.000000
1579799848, 1, 7.765885, 3.999827, 1, (1579799832, 1579799850, 1579799882), 3, 1, 4.000000, 0.000000
1579799848, 1, 7.565897, 3.999814, 1, (1579799832, 1579799850, 1579799882), 3, 1, 4.000000, 0.000000
1579799848, 1, 7.365909, 3.999801, 1, (1579799832, 1579799850, 1579799882), 3, 1, 4.000000, 0.000000
1579799848, 1, 7.165922, 3.999788, 1, (1579799832, 1579799850, 1579799882), 3, 1, 4.000000, 0.000000
1579799849, 1, 6.965936, 3.999775, 1, (1579799832, 1579799850, 1579799882), 3, 1, 4.000000, 0.000000
1579799849, 1, 6.765950, 3.999761, 1, (1579799832, 1579799850, 1579799882), 3, 1, 4.000000, 0.000000
1579799849, 1, 6.565966, 3.999748, 1, (1579799832, 1579799850, 1579799882), 3, 1, 4.000000, 0.000000
1579799849, 1, 6.365981, 3.999734, 1, (1579799832, 1579799850, 1579799882), 3, 1, 4.000000, 0.000000
1579799849, 1, 6.165998, 3.999721, 1, (1579799832, 1579799850, 1579799882), 3, 1, 4.000000, 0.000000
1579799849, 1, 5.966015, 3.999707, 1, (1579799832, 1579799850, 1579799882), 3, 1, 4.000000, 0.000000
1579799849, 1, 5.766034, 3.999693, 1, (1579799832, 1579799850, 1579799882), 3, 1, 4.000000, 0.000000
1579799849, 1, 5.566052, 3.999678, 1, (1579799832, 1579799850, 1579799882), 3, 1, 4.000000, 0.000000
1579799849, 1, 5.366072, 3.999664, 1, (1579799832, 1579799850, 1579799882), 3, 1, 4.000000, 0.000000
1579799849, 1, 5.166092, 3.999649, 1, (1579799832, 1579799850, 1579799882), 3, 1, 4.000000, 0.000000
1579799849, 1, 4.966114, 3.999634, 1, (1579799832, 1579799850, 1579799882), 3, 1, 4.000000, 0.000000
1579799849, 1, 4.766136, 3.999619, 1, (1579799832, 1579799850, 1579799882), 3, 1, 4.000000, 0.000000
1579799849, 1, 4.566158, 3.999603, 1, (1579799832, 1579799850, 1579799882), 3, 1, 4.000000, 0.000000
1579799849, 1, 4.366182, 3.999587, 1, (1579799832, 1579799850, 1579799882), 3, 1, 4.000000, 0.000000
1579799849, 1, 4.166207, 3.999571, 1, (1579799832, 1579799850, 1579799882), 3, 1, 4.000000, 0.000000
1579799849, 1, 3.966232, 3.999555, 1, (1579799832, 1579799850, 1579799882), 3, 1, 4.000000, 0.000000
1579799849, 1, 3.766259, 3.999538, 1, (1579799832, 1579799850, 1579799882), 3, 1, 4.000000, 0.000000
1579799849, 1, 3.566286, 3.999521, 1, (1579799832, 1579799850, 1579799882), 3, 1, 4.000000, 0.000000
1579799849, 1, 3.366314, 3.999503, 1, (1579799832, 1579799850, 1579799882), 3, 1, 4.000000, 0.000000
1579799850, 1, 3.166344, 3.999485, 1, (1579799832, 1579799850, 1579799882), 3, 1, 4.000000, 0.000000
1579799850, 1, 2.966374, 3.999467, 1, (1579799832, 1579799850, 1579799882), 3, 1, 4.000000, 0.000000
1579799850, 1, 2.766406, 3.999448, 1, (1579799832, 1579799850, 1579799882), 3, 1, 4.000000, 0.000000
1579799850, 1, 2.566439, 3.999429, 1, (1579799832, 1579799850, 1579799882), 3, 1, 4.000000, 0.000000
1579799850, 1, 2.366473, 3.999409, 1, (1579799832, 1579799850, 1579799882), 3, 1, 4.000000, 0.000000
1579799850, 1, 2.166508, 3.999388, 1, (1579799832, 1579799850, 1579799882), 3, 1, 4.000000, 0.000000
1579799850, 1, 1.966545, 3.999367, 1, (1579799832, 1579799850, 1579799882), 3, 1, 4.000000, 0.000000
1579799850, 1, 1.766584, 3.999345, 1, (1579799832, 1579799850, 1579799882), 3, 1, 4.000000, 0.000000
1579799850, 1, 1.566625, 3.999322, 1, (1579799832, 1579799850, 1579799882), 3, 1, 4.000000, 0.000000
1579799850, 1, 1.366669, 3.999299, 1, (1579799832, 1579799850, 1579799882), 3, 1, 4.000000, 0.000000
1579799850, 1, 1.166716, 3.999274, 1, (1579799832, 1579799850, 1579799882), 3, 1, 4.000000, 0.000000
1579799850, 1, 0.966767, 3.999248, 1, (1579799832, 1579799850, 1579799882), 3, 1, 4.000000, 0.000000
1579799850, 1, 0.766825, 3.999221, 1, (1579799832, 1579799850, 1579799882), 3, 1, 4.000000, 0.000000
1579799850, 1, 0.566897, 3.999193, 1, (1579799832, 1579799850, 1579799882), 3, 1, 4.000000, 0.000000
1579799850, 1, 0.367002, 3.999162, 1, (1579799832, 1579799850, 1579799882), 3, 1, 4.000000, 0.000000
1579799850, 1, 0.167250, 3.999130, 1, (1579799832, 1579799850, 1579799882), 3, 1, 4.000000, 0.000000
1579799850, 1, 0.167250, 3.999130, 1, (1579799832, 1579799850, 1579799882), 3, 1, 4.000000, 0.000000
1579799850, 1, 0.167250, 3.999130, 1, (1579799832, 1579799850, 1579799882), 3, 1, 4.000000, 0.000000
1579799850, 1, 0.167250, 3.999130, 1, (1579799832, 1579799850, 1579799882), 3, 1, 4.000000, 0.000000
1579799850, 1, 0.167250, 3.999130, 1, (1579799832, 1579799850, 1579799882), 3, 1, 4.000000, 0.000000
1579799850, 1, 0.167250, 3.999130, 1, (1579799832, 1579799850, 1579799882), 3, 1, 4.000000, 0.000000
1579799850, 1, 0.167250, 3.999130, 1, (1579799832, 1579799850, 1579799882), 3, 1, 4.000000, 0.000000
1579799850, 1, 0.167250, 3.999130, 1, (1579799832, 1579799850, 1579799882), 3, 1, 4.000000, 0.000000
1579799850, 1, 0.167250, 3.999130, 1, (1579799832, 1579799850, 1579799882), 3, 1, 4.000000, 0.000000
1579799850, 1, 0.167250, 3.999130, 1, (1579799832, 1579799850, 1579799882), 3, 1, 4.000000, 0.000000
1579799850, 1, 0.167250, 3.999130, 1, (1579799832, 1579799850, 1579799882), 3, 1, 4.000000, 0.000000
1579799850, 1, 0.167250, 3.999130, 1, (1579799832, 1579799850, 1579799882), 3, 1, 4.000000, 0.000000
1579799850, 1, 0.167250, 3.999130, 1, (1579799832, 1579799850, 1579799882), 3, 1, 4.000000, 0.000000
1579799850, 1, 0.167250, 3.999130, 1, (1579799832, 1579799850, 1579799882), 3, 1, 4.000000, 0.000000
1579799850, 1, 0.167250, 3.999130, 1, (1579799832, 1579799850, 1579799882), 3, 1, 4.000000, 0.000000
1579799850, 1, 0.167250, 3.999130, 1, (1579799832, 1579799850, 1579799882), 3, 1, 4.000000, 0.000000
1579799850, 1, 0.167250, 3.999130, 1, (1579799832, 1579799850, 1579799882), 3, 1, 4.000000, 0.000000
1579799850, 1, 0.167250, 3.999130, 1, (1579799832, 1579799850, 1579799882), 3, 1, 4.000000, 0.000000
1579799850, 1, 0.167250, 3.999130, 1, (1579799832, 1579799850, 1579799882), 3, 1, 4.000000, 0.000000
1579799850, 1, 0.167250, 3.999130, 1, (1579799832, 1579799850, 1579799882), 3, 1, 4.000000, 0.000000
1579799850, 1, 0.167250, 3.999130, 1, (1579799832, 1579799850, 1579799882), 3, 1, 4.000000, 0.000000
1579799850, 1, 0.167250, 3.999130, 1, (1579799832, 1579799850, 1579799882), 3, 1, 4.000000, 0.000000
1579799850, 1, 0.167250, 3.999130, 1, (1579799832, 1579799850, 1579799882), 3, 1, 4.000000, 0.000000
1579799850, 1, 0.167250, 3.999130, 1, (1579799832, 1579799850, 1579799882), 3, 1, 4.000000, 0.000000
1579799850, 1, 0.167250, 3.999130, 1, (1579799832, 1579799850, 1579799882), 3, 1, 4.000000, 0.000000
1579799850, 1, 0.167250, 3.999130, 1, (1579799832, 1579799850, 1579799882), 3, 1, 4.000000, 0.000000
1579799850, 1, 0.167250, 3.999130, 1, (1579799832, 1579799850, 1579799882), 3, 1, 4.000000, 0.000000
1579799850, 1, 0.167250, 3.999130, 1, (1579799832, 1579799850, 1579799882), 3, 1, 4.000000, 0.000000
1579799850, 1, 0.167250, 3.999130, 1, (1579799832, 1579799850, 1579799882), 3, 1, 4.000000, 0.000000
1579799850, 1, 0.167250, 3.999130, 1, (1579799832, 1579799850, 1579799882), 3, 1, 4.000000, 0.000000
1579799850, 1, 0.167250, 3.999130, 1, (1579799832, 1579799850, 1579799882), 3, 1, 4.000000, 0.000000
1579799850, 1, 0.167250, 3.999130, 1, (1579799832, 1579799850, 1579799882), 3, 1, 4.000000, 0.000000
1579799850, 1, 0.167250, 3.999130, 1, (1579799832, 1579799850, 1579799882), 3, 1, 4.000000, 0.000000
1579799850, 1, 0.167250, 3.999130, 1, (1579799832, 1579799850, 1579799882), 3, 1, 4.000000, 0.000000
1579799850, 1, 0.167250, 3.999130, 1, (1579799832, 1579799850, 1579799882), 3, 1, 4.000000, 0.000000
1579799850, 1, 0.167250, 3.999130, 1, (1579799832, 1579799850, 1579799882), 3, 1, 4.000000, 0.000000
1579799850, 1, 0.167250, 3.999130, 1, (1579799832, 1579799850, 1579799882), 3, 1, 4.000000, 0.000000
1579799850, 1, 0.167250, 3.999130, 1, (1579799832, 1579799850, 1579799882), 3, 1, 4.000000, 0.000000
1579799850, 1, 0.167250, 3.999130, 1, (1579799832, 1579799850, 1579799882), 3, 1, 4.000000, 0.000000
1579799850, 1, 0.167250, 3.999130, 1, (1579799832, 1579799850, 1579799882), 3, 1, 4.000000, 0.000000
1579799850, 1, 0.167250, 3.999130, 1, (1579799832, 1579799850, 1579799882), 3, 1, 4.000000, 0.000000
1579799850, 1, 0.167250, 3.999130, 1, (1579799832, 1579799850, 1579799882), 3, 1, 4.000000, 0.000000
1579799850, 1, 0.167250, 3.999130, 1, (1579799832, 1579799850, 1579799882), 3, 1, 4.000000, 0.000000
1579799850, 1, 0.167250, 3.999130, 1, (1579799832, 1579799850, 1579799882), 3, 1, 4.000000, 0.000000
1579799850, 1, 0.167250, 3.999130, 1, (1579799832, 1579799850, 1579799882), 3, 1, 4.000000, 0.000000
1579799850, 1, 0.167250, 3.999130, 1, (1579799832, 1579799850, 1579799882), 3, 1, 4.000000, 0.000000
1579799850, 1, 0.167250, 3.999130, 1, (1579799832, 1579799850, 1579799882), 3, 1, 4.000000, 0.000000
1579799850, 1, 0.167250, 3.999130, 1, (1579799832, 1579799850, 1579799882), 3, 1, 4.000000, 0.000000
1579799850, 1, 0.167250, 3.999130, 1, (1579799832, 1579799850, 1579799882), 3, 1, 4.000000, 0.000000
1579799850, 1, 0.167250, 3.999130, 1, (1579799832, 1579799850, 1579799882), 3, 1, 4.000000, 0.000000
1579799850, 1, 0.167250, 3.999130, 1, (1579799832, 1579799850, 1579799882), 3, 1, 4.000000, 0.000000
1579799850, 1, 0.167250, 3.999130, 1, (1579799832, 1579799850, 1579799882), 3, 1, 4.000000, 0.000000
1579799850, 1, 0.167250, 3.999130, 1, (1579799832, 1579799850, 1579799882), 3, 1, 4.000000, 0.000000
1579799850, 1, 0.167250, 3.999130, 1, (1579799832, 1579799850, 1579799882), 3, 1, 4.000000, 0.000000
1579799850, 1, 0.167250, 3.999130, 1, (1579799832, 1579799850, 1579799882), 3, 1, 4.000000, 0.000000
1579799850, 1, 0.167250, 3.999130, 1, (1579799832, 1579799850, 1579799882), 3, 1, 4.000000, 0.000000
1579799850, 1, 0.167250, 3.999130, 1, (1579799832, 1579799850, 1579799882), 3, 1, 4.000000, 0.000000
1579799850, 1, 0.167250, 3.999130, 1, (1579799832, 1579799850, 1579799882), 3, 1, 4.000000, 0.000000
1579799850, 1, 0.167250, 3.999130, 1, (1579799832, 1579799850, 1579799882), 3, 1, 4.000000, 0.000000
1579799850, 1, 0.167250, 3.999130, 1, (1579799832, 1579799850, 1579799882), 3, 1, 4.000000, 0.000000
1579799850, 1, 0.167250, 3.999130, 1, (1579799832, 1579799850, 1579799882), 3, 1, 4.000000, 0.000000
1579799850, 1, 0.167250, 3.999130, 1, (1579799832, 1579799850, 1579799882), 3, 1, 4.000000, 0.000000
1579799850, 1, 0.167250, 3.999130, 1, (1579799832, 1579799850, 1579799882), 3, 1, 4.000000, 0.000000
1579799850, 1, 0.167250, 3.999130, 1, (1579799832, 1579799850, 1579799882), 3, 1, 4.000000, 0.000000
1579799850, 1, 0.167250, 3.999130, 1, (1579799832, 1579799850, 1579799882), 3, 1, 4.000000, 0.000000
1579799850, 1, 0.167250, 3.999130, 1, (1579799832, 1579799850, 1579799882), 3, 1, 4.000000, 0.000000
1579799850, 1, 0.167250, 3.999130, 1, (1579799832, 1579799850, 1579799882), 3, 1, 4.000000, 0.000000
1579799850, 1, 0.167250, 3.999130, 1, (1579799832, 1579799850, 1579799882), 3, 1, 4.000000, 0.000000
1579799850, 1, 0.167250, 3.999130, 1, (1579799832, 1579799850, 1579799882), 3, 1, 4.000000, 0.000000
1579799850, 1, 0.167250, 3.999130, 1, (1579799832, 1579799850, 1579799882), 3, 1, 4.000000, 0.000000
1579799850, 1, 0.167250, 3.999130, 1, (1579799832, 1579799850, 1579799882), 3, 1, 4.000000, 0.000000
1579799850, 1, 0.167250, 3.999130, 1, (1579799832, 1579799850, 1579799882), 3, 1, 4.000000, 0.000000
1579799850, 1, 0.167250, 3.999130, 1, (1579799832, 1579799850, 1579799882), 3, 1, 4.000000, 0.000000
1579799850, 1, 0.167250, 3.999130, 1, (1579799832, 1579799850, 1579799882), 3, 1, 4.000000, 0.000000
1579799850, 1, 0.167250, 3.999130, 1, (1579799832, 1579799850, 1579799882), 3, 1, 4.000000, 0.000000
1579799850, 1, 0.167250, 3.999130, 1, (1579799832, 1579799850, 1579799882), 3, 1, 4.000000, 0.000000
1579799850, 1, 0.167250, 3.999130, 1, (1579799832, 1579799850, 1579799882), 3, 1, 4.000000, 0.000000
