# time (s), intID, dist2int, speed, f/c/l, (r,t,d), zone, numSch, merge speed, merge dev
1579799835, 1, 31.686067, 5.545451, 3, (1579799828, 1579799840, 1579799879), 3, 1, 5.555556, 0.000000
1579799835, 1, 31.408788, 5.545619, 3, (1579799828, 1579799840, 1579799879), 3, 1, 5.555556, 0.000000
1579799835, 1, 31.131500, 5.545783, 3, (1579799828, 1579799840, 1579799879), 3, 1, 5.555556, 0.000000
1579799835, 1, 30.854204, 5.545945, 3, (1579799828, 1579799840, 1579799879), 3, 1, 5.555556, 0.000000
1579799835, 1, 30.576900, 5.546105, 3, (1579799828, 1579799840, 1579799879), 3, 1, 5.555556, 0.000000
1579799835, 1, 30.299588, 5.546262, 3, (1579799828, 1579799840, 1579799879), 3, 1, 5.555556, 0.000000
1579799835, 1, 30.022269, 5.546416, 3, (1579799828, 1579799840, 1579799879), 3, 1, 5.555556, 0.000000
1579799835, 1, 29.744941, 5.546568, 3, (1579799828, 1579799840, 1579799879), 3, 1, 5.555556, 0.000000
1579799835, 1, 29.467606, 5.546717, 3, (1579799828, 1579799840, 1579799879), 3, 1, 5.555556, 0.000000
1579799835, 1, 29.190263, 5.546864, 3, (1579799828, 1579799840, 1579799879), 3, 1, 5.555556, 0.000000
1579799835, 1, 28.912914, 5.547009, 3, (1579799828, 1579799840, 1579799879), 3, 1, 5.555556, 0.000000
1579799835, 1, 28.635557, 5.547151, 3, (1579799828, 1579799840, 1579799879), 3, 1, 5.555556, 0.000000
1579799835, 1, 28.358193, 5.547291, 3, (1579799828, 1579799840, 1579799879), 3, 1, 5.555556, 0.000000
1579799835, 1, 28.080821, 5.547429, 3, (1579799828, 1579799840, 1579799879), 3, 1, 5.555556, 0.000000
1579799835, 1, 27.803444, 5.547564, 3, (1579799828, 1579799840, 1579799879), 3, 1, 5.555556, 0.000000
1579799835, 1, 27.526059, 5.547697, 3, (1579799828, 1579799840, 1579799879), 3, 1, 5.555556, 0.000000
1579799835, 1, 27.248668, 5.547828, 3, (1579799828, 1579799840, 1579799879), 3, 1, 5.555556, 0.000000
1579799835, 1, 26.971270, 5.547957, 3, (1579799828, 1579799840, 1579799879), 3, 1, 5.555556, 0.000000
1579799835, 1, 26.693866, 5.548084, 3, (1579799828, 1579799840, 1579799879), 3, 1, 5.555556, 0.000000
1579799836, 1, 26.416456, 5.548209, 3, (1579799828, 1579799840, 1579799879), 3, 1, 5.555556, 0.000000
1579799836, 1, 26.139039, 5.548332, 3, (1579799828, 1579799840, 1579799879), 3, 1, 5.555556, 0.000000
1579799836, 1, 25.861617, 5.548453, 3, (1579799828, 1579799840, 1579799879), 3, 1, 5.555556, 0.000000
1579799836, 1, 25.584188, 5.548571, 3, (1579799828, 1579799840, 1579799879), 3, 1, 5.555556, 0.000000
1579799836, 1, 25.306754, 5.548688, 3, (1579799828, 1579799840, 1579799879), 3, 1, 5.555556, 0.000000
1579799836, 1, 25.029314, 5.548804, 3, (1579799828, 1579799840, 1579799879), 3, 1, 5.555556, 0.000000
1579799836, 1, 24.751868, 5.548917, 3, (1579799828, 1579799840, 1579799879), 3, 1, 5.555556, 0.000000
1579799836, 1, 24.474417, 5.549028, 3, (1579799828, 1579799840, 1579799879), 3, 1, 5.555556, 0.000000
1579799836, 1, 24.196960, 5.549138, 3, (1579799828, 1579799840, 1579799879), 3, 1, 5.555556, 0.000000
1579799836, 1, 23.919498, 5.549246, 3, (1579799828, 1579799840, 1579799879), 3, 1, 5.555556, 0.000000
1579799836, 1, 23.642030, 5.549352, 3, (1579799828, 1579799840, 1579799879), 3, 1, 5.555556, 0.000000
1579799836, 1, 23.364557, 5.549457, 3, (1579799828, 1579799840, 1579799879), 3, 1, 5.555556, 0.000000
1579799836, 1, 23.087080, 5.549559, 3, (1579799828, 1579799840, 1579799879), 3, 1, 5.555556, 0.000000
1579799836, 1, 22.809597, 5.549661, 3, (1579799828, 1579799840, 1579799879), 3, 1, 5.555556, 0.000000
1579799836, 1, 22.532109, 5.549760, 3, (1579799828, 1579799840, 1579799879), 3, 1, 5.555556, 0.000000
1579799836, 1, 22.254616, 5.549858, 3, (1579799828, 1579799840, 1579799879), 3, 1, 5.555556, 0.000000
1579799836, 1, 21.977119, 5.549955, 3, (1579799828, 1579799840, 1579799879), 3, 1, 5.555556, 0.000000
1579799836, 1, 21.699616, 5.550049, 3, (1579799828, 1579799840, 1579799879), 3, 1, 5.555556, 0.000000
1579799836, 1, 21.422110, 5.550143, 3, (1579799828, 1579799840, 1579799879), 3, 1, 5.555556, 0.000000
1579799836, 1, 21.144598, 5.550235, 3, (1579799828, 1579799840, 1579799879), 3, 1, 5.555556, 0.000000
1579799837, 1, 20.867082, 5.550325, 3, (1579799828, 1579799840, 1579799879), 3, 1, 5.555556, 0.000000
1579799837, 1, 20.589562, 5.550414, 3, (1579799828, 1579799840, 1579799879), 3, 1, 5.555556, 0.000000
1579799837, 1, 20.312037, 5.550502, 3, (1579799828, 1579799840, 1579799879), 3, 1, 5.555556, 0.000000
1579799837, 1, 20.034508, 5.550588, 3, (1579799828, 1579799840, 1579799879), 3, 1, 5.555556, 0.000000
1579799837, 1, 19.756975, 5.550673, 3, (1579799828, 1579799840, 1579799879), 3, 1, 5.555556, 0.000000
1579799837, 1, 19.479438, 5.550756, 3, (1579799828, 1579799840, 1579799879), 3, 1, 5.555556, 0.000000
1579799837, 1, 19.201896, 5.550838, 3, (1579799828, 1579799840, 1579799879), 3, 1, 5.555556, 0.000000
1579799837, 1, 18.924351, 5.550919, 3, (1579799828, 1579799840, 1579799879), 3, 1, 5.555556, 0.000000
1579799837, 1, 18.646801, 5.550999, 3, (1579799828, 1579799840, 1579799879), 3, 1, 5.555556, 0.000000
1579799837, 1, 18.369248, 5.551077, 3, (1579799828, 1579799840, 1579799879), 3, 1, 5.555556, 0.000000
1579799837, 1, 18.091691, 5.551154, 3, (1579799828, 1579799840, 1579799879), 3, 1, 5.555556, 0.000000
1579799837, 1, 17.814130, 5.551230, 3, (1579799828, 1579799840, 1579799879), 3, 1, 5.555556, 0.000000
1579799837, 1, 17.536565, 5.551304, 3, (1579799828, 1579799840, 1579799879), 3, 1, 5.555556, 0.000000
1579799837, 1, 17.258997, 5.551378, 3, (1579799828, 1579799840, 1579799879), 3, 1, 5.555556, 0.000000
1579799837, 1, 16.981425, 5.551450, 3, (1579799828, 1579799840, 1579799879), 3, 1, 5.555556, 0.000000
1579799837, 1, 16.703850, 5.551521, 3, (1579799828, 1579799840, 1579799879), 3, 1, 5.555556, 0.000000
1579799837, 1, 16.426271, 5.551591, 3, (1579799828, 1579799840, 1579799879), 3, 1, 5.555556, 0.000000
1579799837, 1, 16.148689, 5.551660, 3, (1579799828, 1579799840, 1579799879), 3, 1, 5.555556, 0.000000
1579799837, 1, 15.871103, 5.551727, 3, (1579799828, 1579799840, 1579799879), 3, 1, 5.555556, 0.000000
1579799837, 1, 15.593514, 5.551794, 3, (1579799828, 1579799840, 1579799879), 3, 1, 5.555556, 0.000000
1579799838, 1, 15.315922, 5.551859, 3, (1579799828, 1579799840, 1579799879), 3, 1, 5.555556, 0.000000
1579799838, 1, 15.038327, 5.551924, 3, (1579799828, 1579799840, 1579799879), 3, 1, 5.555556, 0.000000
1579799838, 1, 14.760728, 5.551987, 3, (1579799828, 1579799840, 1579799879), 3, 1, 5.555556, 0.000000
1579799838, 1, 14.483127, 5.552050, 3, (1579799828, 1579799840, 1579799879), 3, 1, 5.555556, 0.000000
1579799838, 1, 14.205522, 5.552111, 3, (1579799828, 1579799840, 1579799879), 3, 1, 5.555556, 0.000000
1579799838, 1, 13.927914, 5.552172, 3, (1579799828, 1579799840, 1579799879), 3, 1, 5.555556, 0.000000
1579799838, 1, 13.650303, 5.552231, 3, (1579799828, 1579799840, 1579799879), 3, 1, 5.555556, 0.000000
1579799838, 1, 13.372690, 5.552289, 3, (1579799828, 1579799840, 1579799879), 3, 1, 5.555556, 0.000000
1579799838, 1, 13.095073, 5.552347, 3, (1579799828, 1579799840, 1579799879), 3, 1, 5.555556, 0.000000
1579799838, 1, 12.817454, 5.552403, 3, (1579799828, 1579799840, 1579799879), 3, 1, 5.555556, 0.000000
1579799838, 1, 12.539832, 5.552459, 3, (1579799828, 1579799840, 1579799879), 3, 1, 5.555556, 0.000000
1579799838, 1, 12.262207, 5.552514, 3, (1579799828, 1579799840, 1579799879), 3, 1, 5.555556, 0.000000
1579799838, 1, 11.984579, 5.552568, 3, (1579799828, 1579799840, 1579799879), 3, 1, 5.555556, 0.000000
1579799838, 1, 11.706949, 5.552621, 3, (1579799828, 1579799840, 1579799879), 3, 1, 5.555556, 0.000000
1579799838, 1, 11.429316, 5.552673, 3, (1579799828, 1579799840, 1579799879), 3, 1, 5.555556, 0.000000
1579799838, 1, 11.151681, 5.552724, 3, (1579799828, 1579799840, 1579799879), 3, 1, 5.555556, 0.000000
1579799838, 1, 10.874043, 5.552774, 3, (1579799828, 1579799840, 1579799879), 3, 1, 5.555556, 0.000000
1579799838, 1, 10.596403, 5.552824, 3, (1579799828, 1579799840, 1579799879), 3, 1, 5.555556, 0.000000
1579799838, 1, 10.318760, 5.552872, 3, (1579799828, 1579799840, 1579799879), 3, 1, 5.555556, 0.000000
1579799838, 1, 10.041115, 5.552920, 3, (1579799828, 1579799840, 1579799879), 3, 1, 5.555556, 0.000000
1579799839, 1, 9.763467, 5.552967, 3, (1579799828, 1579799840, 1579799879), 3, 1, 5.555556, 0.000000
1579799839, 1, 9.485817, 5.553013, 3, (1579799828, 1579799840, 1579799879), 3, 1, 5.555556, 0.000000
1579799839, 1, 9.208165, 5.553059, 3, (1579799828, 1579799840, 1579799879), 3, 1, 5.555556, 0.000000
1579799839, 1, 8.930511, 5.553103, 3, (1579799828, 1579799840, 1579799879), 3, 1, 5.555556, 0.000000
1579799839, 1, 8.652854, 5.553147, 3, (1579799828, 1579799840, 1579799879), 3, 1, 5.555556, 0.000000
1579799839, 1, 8.375196, 5.553190, 3, (1579799828, 1579799840, 1579799879), 3, 1, 5.555556, 0.000000
1579799839, 1, 8.097535, 5.553232, 3, (1579799828, 1579799840, 1579799879), 3, 1, 5.555556, 0.000000
1579799839, 1, 7.819872, 5.553274, 3, (1579799828, 1579799840, 1579799879), 3, 1, 5.555556, 0.000000
1579799839, 1, 7.542207, 5.553315, 3, (1579799828, 1579799840, 1579799879), 3, 1, 5.555556, 0.000000
1579799839, 1, 7.264540, 5.553355, 3, (1579799828, 1579799840, 1579799879), 3, 1, 5.555556, 0.000000
1579799839, 1, 6.986871, 5.553394, 3, (1579799828, 1579799840, 1579799879), 3, 1, 5.555556, 0.000000
1579799839, 1, 6.709200, 5.553432, 3, (1579799828, 1579799840, 1579799879), 3, 1, 5.555556, 0.000000
1579799839, 1, 6.431527, 5.553470, 3, (1579799828, 1579799840, 1579799879), 3, 1, 5.555556, 0.000000
1579799839, 1, 6.153852, 5.553507, 3, (1579799828, 1579799840, 1579799879), 3, 1, 5.555556, 0.000000
1579799839, 1, 5.876176, 5.553543, 3, (1579799828, 1579799840, 1579799879), 3, 1, 5.555556, 0.000000
1579799839, 1, 5.598498, 5.553579, 3, (1579799828, 1579799840, 1579799879), 3, 1, 5.555556, 0.000000
1579799839, 1, 5.320818, 5.553614, 3, (1579799828, 1579799840, 1579799879), 3, 1, 5.555556, 0.000000
1579799839, 1, 5.043136, 5.553648, 3, (1579799828, 1579799840, 1579799879), 3, 1, 5.555556, 0.000000
1579799839, 1, 4.765452, 5.553681, 3, (1579799828, 1579799840, 1579799879), 3, 1, 5.555556, 0.000000
1579799839, 1, 4.487767, 5.553714, 3, (1579799828, 1579799840, 1579799879), 3, 1, 5.555556, 0.000000
1579799840, 1, 4.210081, 5.553745, 3, (1579799828, 1579799840, 1579799879), 3, 1, 5.555556, 0.000000
1579799840, 1, 3.932392, 5.553776, 3, (1579799828, 1579799840, 1579799879), 3, 1, 5.555556, 0.000000
1579799840, 1, 3.654703, 5.553807, 3, (1579799828, 1579799840, 1579799879), 3, 1, 5.555556, 0.000000
1579799840, 1, 3.377012, 5.553836, 3, (1579799828, 1579799840, 1579799879), 3, 1, 5.555556, 0.000000
1579799840, 1, 3.099319, 5.553865, 3, (1579799828, 1579799840, 1579799879), 3, 1, 5.555556, 0.000000
1579799840, 1, 2.821625, 5.553893, 3, (1579799828, 1579799840, 1579799879), 3, 1, 5.555556, 0.000000
1579799840, 1, 2.543930, 5.553920, 3, (1579799828, 1579799840, 1579799879), 3, 1, 5.555556, 0.000000
1579799840, 1, 2.266233, 5.553947, 3, (1579799828, 1579799840, 1579799879), 3, 1, 5.555556, 0.000000
1579799840, 1, 1.988535, 5.553972, 3, (1579799828, 1579799840, 1579799879), 3, 1, 5.555556, 0.000000
1579799840, 1, 1.710836, 5.553997, 3, (1579799828, 1579799840, 1579799879), 3, 1, 5.555556, 0.000000
1579799840, 1, 1.433137, 5.554020, 3, (1579799828, 1579799840, 1579799879), 3, 1, 5.555556, 0.000000
1579799840, 1, 1.155436, 5.554043, 3, (1579799828, 1579799840, 1579799879), 3, 1, 5.555556, 0.000000
1579799840, 1, 0.877735, 5.554065, 3, (1579799828, 1579799840, 1579799879), 3, 1, 5.555556, 0.000000
1579799840, 1, 0.600035, 5.554085, 3, (1579799828, 1579799840, 1579799879), 3, 1, 5.555556, 0.000000
1579799840, 1, 0.322339, 5.554105, 3, (1579799828, 1579799840, 1579799879), 3, 1, 5.555556, 0.000000
1579799840, 1, 0.044764, 5.554123, 3, (1579799828, 1579799840, 1579799879), 3, 1, 5.555556, 0.000000
1579799840, 1, 0.044764, 5.554123, 3, (1579799828, 1579799840, 1579799879), 3, 1, 5.555556, 0.000000
1579799840, 1, 0.044764, 5.554123, 3, (1579799828, 1579799840, 1579799879), 3, 1, 5.555556, 0.000000
1579799840, 1, 0.044764, 5.554123, 3, (1579799828, 1579799840, 1579799879), 3, 1, 5.555556, 0.000000
1579799840, 1, 0.044764, 5.554123, 3, (1579799828, 1579799840, 1579799879), 3, 1, 5.555556, 0.000000
1579799840, 1, 0.044764, 5.554123, 3, (1579799828, 1579799840, 1579799879), 3, 1, 5.555556, 0.000000
1579799840, 1, 0.044764, 5.554123, 3, (1579799828, 1579799840, 1579799879), 3, 1, 5.555556, 0.000000
1579799840, 1, 0.044764, 5.554123, 3, (1579799828, 1579799840, 1579799879), 3, 1, 5.555556, 0.000000
1579799840, 1, 0.044764, 5.554123, 3, (1579799828, 1579799840, 1579799879), 3, 1, 5.555556, 0.000000
1579799840, 1, 0.044764, 5.554123, 3, (1579799828, 1579799840, 1579799879), 3, 1, 5.555556, 0.000000
1579799840, 1, 0.044764, 5.554123, 3, (1579799828, 1579799840, 1579799879), 3, 1, 5.555556, 0.000000
1579799840, 1, 0.044764, 5.554123, 3, (1579799828, 1579799840, 1579799879), 3, 1, 5.555556, 0.000000
1579799840, 1, 0.044764, 5.554123, 3, (1579799828, 1579799840, 1579799879), 3, 1, 5.555556, 0.000000
1579799840, 1, 0.044764, 5.554123, 3, (1579799828, 1579799840, 1579799879), 3, 1, 5.555556, 0.000000
1579799840, 1, 0.044764, 5.554123, 3, (1579799828, 1579799840, 1579799879), 3, 1, 5.555556, 0.000000
1579799840, 1, 0.044764, 5.554123, 3, (1579799828, 1579799840, 1579799879), 3, 1, 5.555556, 0.000000
1579799840, 1, 0.044764, 5.554123, 3, (1579799828, 1579799840, 1579799879), 3, 1, 5.555556, 0.000000
1579799840, 1, 0.044764, 5.554123, 3, (1579799828, 1579799840, 1579799879), 3, 1, 5.555556, 0.000000
1579799840, 1, 0.044764, 5.554123, 3, (1579799828, 1579799840, 1579799879), 3, 1, 5.555556, 0.000000
1579799840, 1, 0.044764, 5.554123, 3, (1579799828, 1579799840, 1579799879), 3, 1, 5.555556, 0.000000
1579799840, 1, 0.044764, 5.554123, 3, (1579799828, 1579799840, 1579799879), 3, 1, 5.555556, 0.000000
1579799840, 1, 0.044764, 5.554123, 3, (1579799828, 1579799840, 1579799879), 3, 1, 5.555556, 0.000000
1579799840, 1, 0.044764, 5.554123, 3, (1579799828, 1579799840, 1579799879), 3, 1, 5.555556, 0.000000
1579799840, 1, 0.044764, 5.554123, 3, (1579799828, 1579799840, 1579799879), 3, 1, 5.555556, 0.000000
1579799840, 1, 0.044764, 5.554123, 3, (1579799828, 1579799840, 1579799879), 3, 1, 5.555556, 0.000000
1579799840, 1, 0.044764, 5.554123, 3, (1579799828, 1579799840, 1579799879), 3, 1, 5.555556, 0.000000
1579799840, 1, 0.044764, 5.554123, 3, (1579799828, 1579799840, 1579799879), 3, 1, 5.555556, 0.000000
1579799840, 1, 0.044764, 5.554123, 3, (1579799828, 1579799840, 1579799879), 3, 1, 5.555556, 0.000000
1579799840, 1, 0.044764, 5.554123, 3, (1579799828, 1579799840, 1579799879), 3, 1, 5.555556, 0.000000
1579799840, 1, 0.044764, 5.554123, 3, (1579799828, 1579799840, 1579799879), 3, 1, 5.555556, 0.000000
1579799840, 1, 0.044764, 5.554123, 3, (1579799828, 1579799840, 1579799879), 3, 1, 5.555556, 0.000000
1579799840, 1, 0.044764, 5.554123, 3, (1579799828, 1579799840, 1579799879), 3, 1, 5.555556, 0.000000
1579799840, 1, 0.044764, 5.554123, 3, (1579799828, 1579799840, 1579799879), 3, 1, 5.555556, 0.000000
1579799840, 1, 0.044764, 5.554123, 3, (1579799828, 1579799840, 1579799879), 3, 1, 5.555556, 0.000000
1579799840, 1, 0.044764, 5.554123, 3, (1579799828, 1579799840, 1579799879), 3, 1, 5.555556, 0.000000
1579799840, 1, 0.044764, 5.554123, 3, (1579799828, 1579799840, 1579799879), 3, 1, 5.555556, 0.000000
1579799840, 1, 0.044764, 5.554123, 3, (1579799828, 1579799840, 1579799879), 3, 1, 5.555556, 0.000000
1579799840, 1, 0.044764, 5.554123, 3, (1579799828, 1579799840, 1579799879), 3, 1, 5.555556, 0.000000
1579799840, 1, 0.044764, 5.554123, 3, (1579799828, 1579799840, 1579799879), 3, 1, 5.555556, 0.000000
1579799840, 1, 0.044764, 5.554123, 3, (1579799828, 1579799840, 1579799879), 3, 1, 5.555556, 0.000000
1579799840, 1, 0.044764, 5.554123, 3, (1579799828, 1579799840, 1579799879), 3, 1, 5.555556, 0.000000
1579799840, 1, 0.044764, 5.554123, 3, (1579799828, 1579799840, 1579799879), 3, 1, 5.555556, 0.000000
1579799840, 1, 0.044764, 5.554123, 3, (1579799828, 1579799840, 1579799879), 3, 1, 5.555556, 0.000000
1579799840, 1, 0.044764, 5.554123, 3, (1579799828, 1579799840, 1579799879), 3, 1, 5.555556, 0.000000
1579799840, 1, 0.044764, 5.554123, 3, (1579799828, 1579799840, 1579799879), 3, 1, 5.555556, 0.000000
1579799840, 1, 0.044764, 5.554123, 3, (1579799828, 1579799840, 1579799879), 3, 1, 5.555556, 0.000000
1579799840, 1, 0.044764, 5.554123, 3, (1579799828, 1579799840, 1579799879), 3, 1, 5.555556, 0.000000
1579799840, 1, 0.044764, 5.554123, 3, (1579799828, 1579799840, 1579799879), 3, 1, 5.555556, 0.000000
1579799840, 1, 0.044764, 5.554123, 3, (1579799828, 1579799840, 1579799879), 3, 1, 5.555556, 0.000000
1579799840, 1, 0.044764, 5.554123, 3, (1579799828, 1579799840, 1579799879), 3, 1, 5.555556, 0.000000
1579799840, 1, 0.044764, 5.554123, 3, (1579799828, 1579799840, 1579799879), 3, 1, 5.555556, 0.000000
1579799840, 1, 0.044764, 5.554123, 3, (1579799828, 1579799840, 1579799879), 3, 1, 5.555556, 0.000000
1579799840, 1, 0.044764, 5.554123, 3, (1579799828, 1579799840, 1579799879), 3, 1, 5.555556, 0.000000
1579799840, 1, 0.044764, 5.554123, 3, (1579799828, 1579799840, 1579799879), 3, 1, 5.555556, 0.000000
1579799840, 1, 0.044764, 5.554123, 3, (1579799828, 1579799840, 1579799879), 3, 1, 5.555556, 0.000000
1579799840, 1, 0.044764, 5.554123, 3, (1579799828, 1579799840, 1579799879), 3, 1, 5.555556, 0.000000
1579799840, 1, 0.044764, 5.554123, 3, (1579799828, 1579799840, 1579799879), 3, 1, 5.555556, 0.000000
1579799840, 1, 0.044764, 5.554123, 3, (1579799828, 1579799840, 1579799879), 3, 1, 5.555556, 0.000000
1579799840, 1, 0.044764, 5.554123, 3, (1579799828, 1579799840, 1579799879), 3, 1, 5.555556, 0.000000
1579799840, 1, 0.044764, 5.554123, 3, (1579799828, 1579799840, 1579799879), 3, 1, 5.555556, 0.000000
1579799840, 1, 0.044764, 5.554123, 3, (1579799828, 1579799840, 1579799879), 3, 1, 5.555556, 0.000000
1579799840, 1, 0.044764, 5.554123, 3, (1579799828, 1579799840, 1579799879), 3, 1, 5.555556, 0.000000
1579799840, 1, 0.044764, 5.554123, 3, (1579799828, 1579799840, 1579799879), 3, 1, 5.555556, 0.000000
1579799840, 1, 0.044764, 5.554123, 3, (1579799828, 1579799840, 1579799879), 3, 1, 5.555556, 0.000000
1579799840, 1, 0.044764, 5.554123, 3, (1579799828, 1579799840, 1579799879), 3, 1, 5.555556, 0.000000
1579799840, 1, 0.044764, 5.554123, 3, (1579799828, 1579799840, 1579799879), 3, 1, 5.555556, 0.000000
1579799840, 1, 0.044764, 5.554123, 3, (1579799828, 1579799840, 1579799879), 3, 1, 5.555556, 0.000000
1579799840, 1, 0.044764, 5.554123, 3, (1579799828, 1579799840, 1579799879), 3, 1, 5.555556, 0.000000
1579799840, 1, 0.044764, 5.554123, 3, (1579799828, 1579799840, 1579799879), 3, 1, 5.555556, 0.000000
1579799840, 1, 0.044764, 5.554123, 3, (1579799828, 1579799840, 1579799879), 3, 1, 5.555556, 0.000000
1579799840, 1, 0.044764, 5.554123, 3, (1579799828, 1579799840, 1579799879), 3, 1, 5.555556, 0.000000
1579799840, 1, 0.044764, 5.554123, 3, (1579799828, 1579799840, 1579799879), 3, 1, 5.555556, 0.000000
1579799840, 1, 0.044764, 5.554123, 3, (1579799828, 1579799840, 1579799879), 3, 1, 5.555556, 0.000000
1579799840, 1, 0.044764, 5.554123, 3, (1579799828, 1579799840, 1579799879), 3, 1, 5.555556, 0.000000
1579799840, 1, 0.044764, 5.554123, 3, (1579799828, 1579799840, 1579799879), 3, 1, 5.555556, 0.000000
1579799840, 1, 0.044764, 5.554123, 3, (1579799828, 1579799840, 1579799879), 3, 1, 5.555556, 0.000000
1579799840, 1, 0.044764, 5.554123, 3, (1579799828, 1579799840, 1579799879), 3, 1, 5.555556, 0.000000
1579799840, 1, 0.044764, 5.554123, 3, (1579799828, 1579799840, 1579799879), 3, 1, 5.555556, 0.000000
1579799840, 1, 0.044764, 5.554123, 3, (1579799828, 1579799840, 1579799879), 3, 1, 5.555556, 0.000000
1579799840, 1, 0.044764, 5.554123, 3, (1579799828, 1579799840, 1579799879), 3, 1, 5.555556, 0.000000
1579799840, 1, 0.044764, 5.554123, 3, (1579799828, 1579799840, 1579799879), 3, 1, 5.555556, 0.000000
1579799840, 1, 0.044764, 5.554123, 3, (1579799828, 1579799840, 1579799879), 3, 1, 5.555556, 0.000000
1579799840, 1, 0.044764, 5.554123, 3, (1579799828, 1579799840, 1579799879), 3, 1, 5.555556, 0.000000
1579799840, 1, 0.044764, 5.554123, 3, (1579799828, 1579799840, 1579799879), 3, 1, 5.555556, 0.000000
1579799840, 1, 0.044764, 5.554123, 3, (1579799828, 1579799840, 1579799879), 3, 1, 5.555556, 0.000000
1579799840, 1, 0.044764, 5.554123, 3, (1579799828, 1579799840, 1579799879), 3, 1, 5.555556, 0.000000
1579799840, 1, 0.044764, 5.554123, 3, (1579799828, 1579799840, 1579799879), 3, 1, 5.555556, 0.000000
1579799840, 1, 0.044764, 5.554123, 3, (1579799828, 1579799840, 1579799879), 3, 1, 5.555556, 0.000000
1579799840, 1, 0.044764, 5.554123, 3, (1579799828, 1579799840, 1579799879), 3, 1, 5.555556, 0.000000
1579799840, 1, 0.044764, 5.554123, 3, (1579799828, 1579799840, 1579799879), 3, 1, 5.555556, 0.000000
1579799840, 1, 0.044764, 5.554123, 3, (1579799828, 1579799840, 1579799879), 3, 1, 5.555556, 0.000000
1579799840, 1, 0.044764, 5.554123, 3, (1579799828, 1579799840, 1579799879), 3, 1, 5.555556, 0.000000
1579799840, 1, 0.044764, 5.554123, 3, (1579799828, 1579799840, 1579799879), 3, 1, 5.555556, 0.000000
1579799840, 1, 0.044764, 5.554123, 3, (1579799828, 1579799840, 1579799879), 3, 1, 5.555556, 0.000000
1579799840, 1, 0.044764, 5.554123, 3, (1579799828, 1579799840, 1579799879), 3, 1, 5.555556, 0.000000
1579799840, 1, 0.044764, 5.554123, 3, (1579799828, 1579799840, 1579799879), 3, 1, 5.555556, 0.000000
1579799840, 1, 0.044764, 5.554123, 3, (1579799828, 1579799840, 1579799879), 3, 1, 5.555556, 0.000000
1579799840, 1, 0.044764, 5.554123, 3, (1579799828, 1579799840, 1579799879), 3, 1, 5.555556, 0.000000
1579799840, 1, 0.044764, 5.554123, 3, (1579799828, 1579799840, 1579799879), 3, 1, 5.555556, 0.000000
1579799840, 1, 0.044764, 5.554123, 3, (1579799828, 1579799840, 1579799879), 3, 1, 5.555556, 0.000000
1579799840, 1, 0.044764, 5.554123, 3, (1579799828, 1579799840, 1579799879), 3, 1, 5.555556, 0.000000
1579799840, 1, 0.044764, 5.554123, 3, (1579799828, 1579799840, 1579799879), 3, 1, 5.555556, 0.000000
1579799840, 1, 0.044764, 5.554123, 3, (1579799828, 1579799840, 1579799879), 3, 1, 5.555556, 0.000000
1579799840, 1, 0.044764, 5.554123, 3, (1579799828, 1579799840, 1579799879), 3, 1, 5.555556, 0.000000
1579799840, 1, 0.044764, 5.554123, 3, (1579799828, 1579799840, 1579799879), 3, 1, 5.555556, 0.000000
1579799840, 1, 0.044764, 5.554123, 3, (1579799828, 1579799840, 1579799879), 3, 1, 5.555556, 0.000000
1579799840, 1, 0.044764, 5.554123, 3, (1579799828, 1579799840, 1579799879), 3, 1, 5.555556, 0.000000
1579799840, 1, 0.044764, 5.554123, 3, (1579799828, 1579799840, 1579799879), 3, 1, 5.555556, 0.000000
1579799840, 1, 0.044764, 5.554123, 3, (1579799828, 1579799840, 1579799879), 3, 1, 5.555556, 0.000000
1579799840, 1, 0.044764, 5.554123, 3, (1579799828, 1579799840, 1579799879), 3, 1, 5.555556, 0.000000
1579799840, 1, 0.044764, 5.554123, 3, (1579799828, 1579799840, 1579799879), 3, 1, 5.555556, 0.000000
1579799840, 1, 0.044764, 5.554123, 3, (1579799828, 1579799840, 1579799879), 3, 1, 5.555556, 0.000000
1579799840, 1, 0.044764, 5.554123, 3, (1579799828, 1579799840, 1579799879), 3, 1, 5.555556, 0.000000
1579799840, 1, 0.044764, 5.554123, 3, (1579799828, 1579799840, 1579799879), 3, 1, 5.555556, 0.000000
1579799840, 1, 0.044764, 5.554123, 3, (1579799828, 1579799840, 1579799879), 3, 1, 5.555556, 0.000000
1579799840, 1, 0.044764, 5.554123, 3, (1579799828, 1579799840, 1579799879), 3, 1, 5.555556, 0.000000
1579799840, 1, 0.044764, 5.554123, 3, (1579799828, 1579799840, 1579799879), 3, 1, 5.555556, 0.000000
1579799840, 1, 0.044764, 5.554123, 3, (1579799828, 1579799840, 1579799879), 3, 1, 5.555556, 0.000000
1579799840, 1, 0.044764, 5.554123, 3, (1579799828, 1579799840, 1579799879), 3, 1, 5.555556, 0.000000
1579799840, 1, 0.044764, 5.554123, 3, (1579799828, 1579799840, 1579799879), 3, 1, 5.555556, 0.000000
1579799840, 1, 0.044764, 5.554123, 3, (1579799828, 1579799840, 1579799879), 3, 1, 5.555556, 0.000000
1579799840, 1, 0.044764, 5.554123, 3, (1579799828, 1579799840, 1579799879), 3, 1, 5.555556, 0.000000
